frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
369,138,221.75636534130695 109.4250857215788 1020.0154700976261 709.3854785648466,499.74945068359375 430.4884033203125 714.3292846679688 480.8851623535156,0.895682156085968,66HH0Z,0.4249691668277584
370,138,221.82148570617267 107.28079741460431 1028.4187467928587 709.5696111265722,501.17218017578125 433.4858093261719 717.5072021484375 483.7420959472656,0.8867819905281067,66HH07,0.6600320152698941
371,138,221.18433995683642 103.86580128080743 1036.3780214823787 709.6433453917883,499.1179504394531 435.90057373046875 719.1567993164062 487.41790771484375,0.8977442979812622,66HH07,0.7240072922805195
372,138,216.1313564827602 96.42286439477235 1040.9370870709738 708.7552774023112,498.2882873535156 432.2388549804688 720.86962890625 484.135595703125,0,0,0
373,138,211.07837300868397 88.97992750873725 1045.4961526595691 707.8672094128341,497.4586242675781 428.57713623046874 722.5824584960938 480.85328369140626,0,0,0
374,138,206.02538953460777 81.53699062270216 1050.0552182481642 706.979141423357,496.62896118164065 424.91541748046876 724.2952880859375 477.5709716796875,0,0,0
375,138,200.97240606053154 74.09405373666706 1054.6142838367596 706.0910734338798,495.79929809570314 421.2536987304687 726.0081176757812 474.2886596679688,0,0,0
376,138,195.9194225864553 66.65111685063198 1059.1733494253547 705.2030054444027,494.9696350097656 417.59197998046875 727.720947265625 471.00634765625,0.8886027336120605,66HH0Z,0.601235951409531
377,138,189.12418537190274 59.33104726715345 1059.5855738807234 701.466041923991,495.3783264160156 413.2123107910156 730.4821166992188 466.724853515625,0.8843412399291992,66HH07,0.9929772525629241
378,138,184.4126646465582 51.97571647139887 1063.2805693021344 698.2090875177377,495.6220397949219 411.56842041015625 733.8783569335938 465.74493408203125,0.88868248462677,66HH07,0.7697053939372545
379,138,180.72307751240845 46.38417070849141 1065.0358392834505 697.0160157596816,497.5142822265625 409.7374267578125 735.8636474609375 463.73870849609375,0.8924880027770996,66HH07,0.9858838448271436
380,138,176.57922483503296 38.75366996396275 1066.405669962187 695.6782830488596,496.03350830078125 407.15252685546875 739.8174438476562 463.1766052246094,0.8974388837814331,66HH07,0.9851197927290858
381,138,175.84386534895287 36.11051044294777 1072.8205155700578 697.5814183343437,496.2100830078125 405.6990051269531 741.765380859375 462.43878173828125,0.8976969122886658,66HH07,0.7845816709895517
382,138,170.23676614114703 35.738838802094506 1079.4750926752433 702.6321366399928,499.5439758300781 403.9687805175781 747.2005615234375 459.4886779785156,0.8923941850662231,66HH07,0.8848757902709219
383,138,169.47566878840186 30.106661437535195 1082.9369518776803 700.136266425081,502.8822326660156 398.9615173339844 750.3274536132812 456.10789489746094,0,0,0
384,138,168.7145714356567 24.474484072975883 1086.398811080117 697.6403962101692,506.2204895019531 393.9542541503906 753.454345703125 452.72711181640625,0.8952568769454956,66HH07,0.9876052964400208
385,138,169.12889577589402 18.716537192002193 1089.197720468479 694.5520957417972,510.24481201171875 388.6163635253906 758.3848266601562 445.93939208984375,0.8900159597396851,66HH07,0.9858029947136817
386,138,173.27676754321317 14.549075798164552 1097.4039919941201 694.0499727452966,513.4654541015625 382.4416198730469 762.1464233398438 440.0700988769531,0.8842576146125793,66HH07,0.9890976588773744
387,138,172.30575624469802 14.48120566882424 1094.5312869943955 695.6918559707085,512.419203016493 380.56379869249133 759.6594170464409 438.1259460449219,0,0,0
388,138,171.33474494618284 14.41333553948393 1091.6585819946708 697.3337391961203,511.3729519314236 378.6859775119358 757.1724107530382 436.1817932128906,0,0,0
389,138,170.3637336476677 14.345465410143618 1088.785876994946 698.9756224215322,510.3267008463542 376.8081563313802 754.6854044596354 434.2376403808594,0,0,0
390,138,169.39272234915254 14.277595280803306 1085.9131719952213 700.617505646944,509.28044976128473 374.93033515082465 752.1983981662327 432.2934875488281,0,0,0
391,138,168.42171105063736 14.209725151462996 1083.0404669954967 702.2593888723559,508.23419867621527 373.0525139702691 749.7113918728298 430.3493347167969,0,0,0
392,138,167.4506997521222 14.141855022122684 1080.167761995772 703.9012720977677,507.1879475911458 371.17469278971356 747.2243855794271 428.4051818847656,0,0,0
393,138,166.47968845360705 14.073984892782372 1077.2950569960472 705.5431553231796,506.1416965060764 369.29687160915796 744.7373792860243 426.4610290527344,0,0,0
394,138,165.50867715509187 14.006114763442062 1074.4223519963225 707.1850385485914,505.09544542100696 367.4190504286024 742.2503729926216 424.5168762207031,0,0,0
395,138,164.53766585657672 13.93824463410175 1071.5496469965979 708.8269217740033,504.0491943359375 365.5412292480469 739.7633666992188 422.5727233886719,0.8919747471809387,66HH07,0.6976805512835799
396,138,166.26233614047447 15.54784398248978 1064.9740098776065 710.6373510736016,500.6347351074219 364.9685974121094 731.0518798828125 421.44097900390625,0.8921114802360535,66HH07,0.9394019347998908
397,138,163.89125160319622 20.721542327873692 1051.0425378574985 714.3018599881304,495.7957458496094 364.7762756347656 721.6034545898438 420.49810791015625,0.8978707790374756,66HH07,0.6859900206780154
398,138,161.67841205968585 27.074139501654827 1034.5531883145447 717.5124408964657,492.05377197265625 364.45953369140625 714.0835571289062 418.50994873046875,0.8984917998313904,66HH0Z,0.5670533178885608
399,138,161.44116549249713 30.625564602397333 1023.5020322629688 715.7575637337868,487.000244140625 364.7109069824219 703.8724975585938 417.64422607421875,0.895374596118927,66HH07,0.8160537437920996
400,138,162.05302377507707 33.668826907181085 1018.0669512062577 711.8842587647491,482.4591979980469 363.98663330078125 694.9141235351562 415.1086730957031,0.8886238932609558,66HH07,0.7385426094973458
401,138,163.78347924205303 26.137933779640548 1009.4242375733575 702.8288768190803,475.6206970214844 361.0050964355469 687.455322265625 410.4404602050781,0.8798463344573975,66HH07,0.727385300823011
402,138,160.38183655815962 10.994381644460162 992.6582367979202 678.9642251567251,469.2461700439453 343.2731628417969 677.03466796875 391.94200134277344,0,0,0
403,138,156.9801938742662 -4.149170490720223 975.8922360224828 655.0995734943699,462.87164306640625 325.5412292480469 666.614013671875 373.44354248046875,0.8861947655677795,06HHUA,0.2009830378578149
404,138,152.14408222234124 -3.6329462961437002 962.7571271596651 652.5464043182461,455.718017578125 320.0124206542969 657.1351318359375 367.392578125,0.885123074054718,66HH02,0.24634898586928283
372,145,207.8397769092794 85.47930684016364 1040.6248750211096 706.0242606815109,498.1470947265625 436.0477600097656 720.0410766601562 487.9413146972656,0.8939101099967957,66HA07,0.7986286946811088
373,145,204.97780105203833 79.3993632792068 1054.1354675806065 711.270963123795,496.8399658203125 434.11761474609375 720.6947021484375 486.0018005371094,0.8977258801460266,66HH0Z,0.8764670362265898
374,145,197.252622490001 65.9274434595252 1065.0241917893695 710.7878990501921,496.1773681640625 428.33636474609375 723.2717895507812 480.9730224609375,0.8972650170326233,66HA07,0.7992611228164759
375,145,193.04164310899733 58.43481846434918 1072.183207151286 711.2467907509507,495.7559509277344 422.4004821777344 725.8380126953125 477.0705871582031,0.8947973847389221,66HH07,0.9768025970566592
383,147,162.33023302799018 21.927777854079807 1104.4779800976185 705.4147470685825,501.6866149902344 399.4632873535156 748.9923095703125 455.380859375,0.9011617302894592,66HH07,0.9810287693900352
384,147,164.50085911450816 19.133474773108205 1106.0049679297026 703.5110787579843,505.5484085083008 394.15821075439453 752.6044464111328 450.3501205444336,0,0,0
385,147,166.67148520102617 16.339171692136603 1107.5319557617868 701.6074104473861,509.4102020263672 388.85313415527344 756.2165832519531 445.3193817138672,0,0,0
386,147,168.84211128754418 13.544868611165 1109.058943593871 699.7037421367879,513.2719955444336 383.54805755615234 759.8287200927734 440.2886428833008,0,0,0
387,147,171.01273737406217 10.750565530193398 1110.585931425955 697.8000738261896,517.1337890625 378.24298095703125 763.4408569335938 435.2579040527344,0.8953250050544739,66HH07,0.987252538117863
388,147,168.555329301349 6.708971805743374 1112.1118399188153 693.9607082723364,517.817138671875 377.61572265625 764.7593994140625 435.37451171875,0.8967203497886658,66HH07,0.9914849083333231
389,147,167.37016486500283 6.429370495624767 1112.7147199794135 692.6506121810861,519.0036010742188 378.34844970703125 767.0691528320312 435.81451416015625,0.8923996686935425,66HH07,0.6830724952092014
390,147,167.94198543362194 6.260193498253784 1113.095581951211 691.2476274333505,518.048095703125 378.44500732421875 766.1803588867188 435.6756591796875,0.8973455429077148,66HH07,0.9893631412457504
391,147,164.66306985734275 7.144129082932011 1111.6741865364352 694.5164907970427,517.4990234375 376.0599365234375 762.3056640625 434.27734375,0.9036400318145752,66HH07,0.97030659804371
392,147,163.18244012357343 6.984483580965843 1111.5525544035418 696.1346954874577,513.616455078125 375.13873291015625 757.2391357421875 430.5365905761719,0.8957088589668274,66HH07,0.9945992826085993
393,147,160.41390106112806 8.253103330383965 1101.872103494407 698.2510372688846,511.6262512207031 371.6882629394531 753.1289672851562 427.56982421875,0.8997703790664673,66HH07,0.9820597666034269
394,147,156.98402732752407 11.418530551020808 1086.938808137442 700.3054585867934,508.9256591796875 368.8197326660156 746.3989868164062 424.9988098144531,0.8943209648132324,66HH07,0.9890421859798744
407,155,147.5054324665063 17.478377111743214 897.4452767472499 622.8158912018359,434.82403564453125 314.40533447265625 625.60205078125 362.5548095703125,0.8931623101234436,66HH07,0.37964940925974733
408,155,147.93121821641307 18.246373866639942 892.4886331287112 620.8885074670961,434.84771728515625 314.4025573730469 625.5883178710938 362.5283508300781,0.8928133249282837,66HH07,0.40527752802876105
409,155,143.21357438934774 20.66983907112194 882.5782809069365 618.4173576203262,427.20220947265625 314.25286865234375 615.8406372070312 359.2367248535156,0.8832814693450928,66HH0Z,0.2932871857379707
410,155,145.26273795524867 17.17120134954348 875.7504074114948 611.5238383231806,419.3899230957031 312.6838684082031 607.1709594726562 358.0291748046875,0.8831077814102173,66HH07,0.5868202304057134
411,155,138.4919274170349 20.575608055239115 857.8785202684553 606.6711460889562,410.7690124511719 310.9894104003906 594.4337158203125 355.1993103027344,0.8939521908760071,66HH07,0.8705967710429331
412,155,133.63053512581092 25.97306587162251 840.2457056583439 603.1498132276683,404.7156982421875 310.9956970214844 583.6792602539062 355.52197265625,0.8938933610916138,66HH07,0.2877198341751511
413,155,128.16541448005768 25.642628900921295 825.5196637384277 597.938548241346,398.6080322265625 309.27142333984375 576.1815185546875 352.9231262207031,0.8710253238677979,66HH0Z,0.371609746455541
414,155,127.61677142820508 33.11614588616635 815.4266289463511 595.5834542478165,393.0431823730469 308.9483337402344 568.5660400390625 352.2072448730469,0.8407392501831055,66HH07,0.5582931761295685
417,157,159.532090839337 46.63088890276134 818.2968937324156 579.1708305164341,412.4338073730469 307.4245300292969 578.4291381835938 351.2039489746094,0.861065149307251,66HH0Z,0.3105633223156058
418,157,172.94074442848307 48.73748152021159 824.0531367977703 575.7564467791944,423.9104919433594 307.693603515625 588.004150390625 349.9599609375,0.8542982935905457,66HHOZ,0.4236328635767495
419,157,271.64611854334623 112.10707126796456 832.4842677184141 544.0313642119914,523.9354858398438 410.230224609375 653.4154663085938 443.6288757324219,0.8389453887939453,L6O5HZ,0.5085560504332342
420,157,309.84888558883404 143.09724666770595 821.8440140360765 525.1854243556339,514.0853881835938 412.5142517089844 646.7623291015625 447.3450927734375,0.8508785367012024,L6O5HZ,0.34229827387475203
421,157,328.7922602240451 157.73578488428086 816.8455177154074 516.8883933225956,502.5265197753906 417.2391357421875 642.8383178710938 452.5275573730469,0.8528971672058105,L6O5HZ,0.45829146504817014
422,157,337.94388729403346 162.59081699145918 819.8471434153471 515.634960243692,491.7590637207031 418.83221435546875 637.830078125 459.3329772949219,0.8646162748336792,L605HZ,0.5439263528665856
423,157,335.0585551149853 161.03402467969093 826.5111325854067 519.7995956698005,480.7320251464844 424.4950866699219 629.1998901367188 465.5509338378906,0.8604298233985901,L6OSHZ,0.5516826477606107
424,157,325.31304258726095 155.65443689333935 835.6965867845008 527.2832283288128,464.9088439941406 430.064697265625 621.666748046875 474.27069091796875,0.8616743087768555,L6OSHZ,0.5694127648430998
425,157,313.9317117647332 148.73142653569772 849.9834096393264 539.8391190406428,447.36761474609375 434.0223083496094 610.8217163085938 482.1541442871094,0.8776841759681702,L605HZ,0.6396951523536851
426,157,293.86841006577663 139.66764391650997 862.0991343221539 553.1414375491197,427.693115234375 439.3668212890625 594.5135498046875 491.86614990234375,0.8825082182884216,L6OSHZ,0.3766968392307005
427,157,265.91681313033956 128.43632833269294 874.3424376588473 567.3669213923605,402.71954345703125 442.6198425292969 577.1362915039062 499.01824951171875,0.8876279592514038,0605HZ,0.28935069611498127
428,157,248.330718273844 117.31130727993957 893.3943657355455 582.2642620989673,376.0980224609375 445.2551574707031 555.459716796875 508.71551513671875,0.8885926604270935,0605HZ,0.03455344341234148
429,157,247.44115693964676 119.99652494346756 892.0229651510026 584.5491001469484,377.1230553798988 446.7077916880123 556.1539726882685 509.80263531794316,0,0,0
430,157,246.5515956054495 122.68174260699557 890.6515645664597 586.8339381949296,378.14808829886016 448.16042590532146 556.8482285796618 510.8897554991675,0,0,0
431,157,245.66203427125225 125.36696027052356 889.2801639819168 589.1187762429107,379.17312121782146 449.61306012263066 557.5424844710553 511.9768756803919,0,0,0
432,157,244.772472937055 128.05217793405157 887.908763397374 591.4036142908919,380.19815413678276 451.0656943399398 558.2367403624488 513.0639958616163,0,0,0
433,157,243.88291160285775 130.73739559757956 886.537362812831 593.688452338873,381.2231870557441 452.518328557249 558.9309962538422 514.1511160428407,0,0,0
434,157,242.9933502686605 133.42261326110756 885.1659622282881 595.9732903868543,382.2482199747054 453.97096277455813 559.6252521452357 515.2382362240651,0,0,0
435,157,242.10378893446324 136.10783092463555 883.7945616437452 598.2581284348354,383.2732528936668 455.4235969918673 560.3195080366291 516.3253564052894,0,0,0
436,157,241.21422760026599 138.79304858816357 882.4231610592022 600.5429664828166,384.2982858126281 456.87623120917647 561.0137639280225 517.4124765865138,0,0,0
437,157,240.32466626606873 141.47826625169157 881.0517604746593 602.8278045307977,385.3233187315894 458.32886542648566 561.708019819416 518.4995967677382,0,0,0
438,157,239.43510493187148 144.16348391521956 879.6803598901165 605.112642578779,386.34835165055074 459.7814996437948 562.4022757108095 519.5867169489626,0,0,0
439,157,238.54554359767423 146.84870157874755 878.3089593055736 607.3974806267601,387.37338456951204 461.234133861104 563.0965316022028 520.6738371301869,0,0,0
440,157,237.65598226347697 149.53391924227554 876.9375587210307 609.6823186747413,388.39841748847334 462.68676807841314 563.7907874935963 521.7609573114114,0,0,0
441,157,236.76642092927972 152.21913690580357 875.5661581364877 611.9671567227224,389.4234504074347 464.13940229572233 564.4850433849898 522.8480774926358,0,0,0
442,157,235.87685959508246 154.90435456933153 874.1947575519448 614.2519947707036,390.448483326396 465.59203651303153 565.1792992763832 523.9351976738601,0,0,0
443,157,234.9872982608852 157.58957223285955 872.8233569674019 616.5368328186847,391.4735162453573 467.04467073034067 565.8735551677767 525.0223178550846,0,0,0
444,157,234.09773692668796 160.27478989638755 871.4519563828591 618.821670866666,392.49854916431866 468.49730494764987 566.56781105917 526.1094380363089,0,0,0
445,157,233.2081755924907 162.96000755991554 870.0805557983161 621.1065089146471,393.52358208327996 469.949939164959 567.2620669505635 527.1965582175333,0,0,0
446,157,232.31861425829345 165.64522522344356 868.7091552137732 623.3913469626283,394.54861500224126 471.4025733822682 567.956322841957 528.2836783987577,0,0,0
447,157,231.4290529240962 168.33044288697153 867.3377546292303 625.6761850106094,395.5736479212026 472.85520759957734 568.6505787333504 529.3707985799821,0,0,0
448,157,230.53949158989894 171.01566055049955 865.9663540446874 627.9610230585906,396.5986808401639 474.30784181688654 569.3448346247438 530.4579187612064,0,0,0
449,157,229.6499302557017 173.70087821402754 864.5949534601444 630.2458611065717,397.6237137591253 475.7604760341957 570.0390905161373 531.5450389424309,0,0,0
450,157,228.76036892150444 176.38609587755553 863.2235528756016 632.5306991545528,398.6487466780866 477.2131102515049 570.7333464075307 532.6321591236552,0,0,0
451,157,227.87080758730718 179.07131354108353 861.8521522910587 634.8155372025341,399.6737795970479 478.665744468814 571.4276022989242 533.7192793048796,0,0,0
452,157,226.98124625310993 181.75653120461152 860.4807517065158 637.1003752505152,400.69881251600924 480.1183786861232 572.1218581903177 534.8063994861039,0,0,0
453,157,226.09168491891268 184.44174886813954 859.1093511219728 639.3852132984964,401.72384543497054 481.57101290343235 572.816114081711 535.8935196673284,0,0,0
454,157,225.20212358471542 187.12696653166753 857.7379505374299 641.6700513464775,402.74887835393184 483.02364712074154 573.5103699731045 536.9806398485528,0,0,0
455,157,224.31256225051817 189.81218419519553 856.366549952887 643.9548893944587,403.7739112728932 484.47628133805074 574.204625864498 538.0677600297771,0,0,0
456,157,223.42300091632092 192.49740185872352 854.9951493683442 646.2397274424399,404.7989441918545 485.9289155553599 574.8988817558914 539.1548802110016,0,0,0
457,157,222.53343958212366 195.1826195222515 853.6237487838013 648.5245654904211,405.8239771108158 487.3815497726691 575.5931376472848 540.2420003922259,0,0,0
458,157,221.6438782479264 197.86783718577954 852.2523481992583 650.8094035384022,406.84901002977716 488.8341839899782 576.2873935386783 541.3291205734503,0,0,0
459,157,220.75431691372916 200.55305484930753 850.8809476147154 653.0942415863834,407.87404294873846 490.2868182072874 576.9816494300717 542.4162407546747,0,0,0
460,157,219.8647555795319 203.23827251283552 849.5095470301725 655.3790796343645,408.8990758676998 491.73945242459655 577.6759053214652 543.5033609358991,0,0,0
461,157,218.97519424533465 205.92349017636352 848.1381464456296 657.6639176823458,409.9241087866611 493.19208664190575 578.3701612128586 544.5904811171234,0,0,0
462,157,218.0856329111374 208.6087078398915 846.7667458610867 659.9487557303269,410.9491417056224 494.6447208592149 579.064417104252 545.6776012983479,0,0,0
463,157,217.19607157694014 211.29392550341953 845.3953452765438 662.2335937783081,411.9741746245838 496.0973550765241 579.7586729956455 546.7647214795722,0,0,0
464,157,216.3065102427429 213.97914316694752 844.0239446920009 664.5184318262892,412.9992075435451 497.5499892938332 580.452928887039 547.8518416607966,0,0,0
465,157,215.41694890854563 216.66436083047552 842.652544107458 666.8032698742704,414.0242404625064 499.0026235111424 581.1471847784323 548.938961842021,0,0,0
466,157,214.52738757434838 219.3495784940035 841.281143522915 669.0881079222515,415.04927338146774 500.45525772845156 581.8414406698258 550.0260820232454,0,0,0
467,157,213.63782624015113 222.0347961575315 839.9097429383721 671.3729459702328,416.07430630042904 501.90789194576075 582.5356965612193 551.1132022044698,0,0,0
468,157,212.74826490595387 224.72001382105952 838.5383423538293 673.6577840182139,417.09933921939034 503.36052616306995 583.2299524526127 552.2003223856941,0,0,0
469,157,211.85870357175662 227.4052314845875 837.1669417692864 675.9426220661951,418.1243721383517 504.8131603803791 583.9242083440062 553.2874425669186,0,0,0
470,157,210.96914223755937 230.0904491481155 835.7955411847435 678.2274601141762,419.149405057313 506.2657945976883 584.6184642353996 554.3745627481429,0,0,0
471,157,210.0795809033621 232.7756668116435 834.4241406002005 680.5122981621573,420.17443797627436 507.7184288149974 585.312720126793 555.4616829293673,0,0,0
472,157,209.19001956916486 235.4608844751715 833.0527400156576 682.7971362101385,421.19947089523566 509.1710630323066 586.0069760181865 556.5488031105917,0,0,0
473,157,208.3004582349676 238.14610213869952 831.6813394311147 685.0819742581198,422.22450381419696 510.62369724961576 586.70123190958 557.6359232918161,0,0,0
474,157,207.41089690077035 240.83131980222748 830.3099388465719 687.3668123061009,423.24953673315827 512.0763314669249 587.3954878009733 558.7230434730404,0,0,0
475,157,206.5213355665731 243.5165374657555 828.9385382620289 689.651650354082,424.2745696521196 513.5289656842341 588.0897436923668 559.8101636542649,0,0,0
476,157,205.63177423237585 246.2017551292835 827.567137677486 691.9364884020632,425.2996025710809 514.9815999015433 588.7839995837602 560.8972838354892,0,0,0
477,157,204.7422128981786 248.8869727928115 826.1957370929431 694.2213264500443,426.3246354900423 516.4342341188525 589.4782554751537 561.9844040167136,0,0,0
478,157,203.85265156398134 251.57219045633948 824.8243365084002 696.5061644980256,427.3496684090036 517.8868683361616 590.1725113665472 563.0715241979381,0,0,0
479,157,202.9630902297841 254.2574081198675 823.4529359238572 698.7910025460067,428.3747013279649 519.3395025534708 590.8667672579405 564.1586443791624,0,0,0
480,157,202.07352889558683 256.9426257833955 822.0815353393143 701.0758405939879,429.39973424692624 520.79213677078 591.561023149334 565.2457645603868,0,0,0
481,157,201.18396756138958 259.6278434469235 820.7101347547715 703.360678641969,430.42476716588754 522.2447709880892 592.2552790407275 566.3328847416111,0,0,0
482,157,200.29440622719233 262.3130611104515 819.3387341702286 705.6455166899502,431.44980008484885 523.6974052053984 592.9495349321209 567.4200049228356,0,0,0
483,157,199.40484489299507 264.99827877397945 817.9673335856857 707.9303547379313,432.4748330038102 525.1500394227074 593.6437908235143 568.5071251040599,0,0,0
484,157,198.51528355879782 267.6834964375075 816.5959330011427 710.2151927859126,433.4998659227715 526.6026736400166 594.3380467149078 569.5942452852843,0,0,0
485,157,197.62572222460057 270.3687141010355 815.2245324165998 712.5000308338937,434.5248988417328 528.0553078573258 595.0323026063012 570.6813654665087,0,0,0
486,157,196.7361608904033 273.05393176456346 813.853131832057 714.7848688818749,435.54993176069416 529.507942074635 595.7265584976947 571.7684856477331,0,0,0
487,157,195.84659955620606 275.7391494280915 812.4817312475141 717.069706929856,436.57496467965547 530.9605762919441 596.4208143890882 572.8556058289574,0,0,0
488,157,194.9570382220088 278.4243670916195 811.1103306629711 719.3545449778371,437.5999975986168 532.4132105092533 597.1150702804815 573.9427260101819,0,0,0
489,157,194.06747688781155 281.10958475514747 809.7389300784282 721.6393830258183,438.6250305175781 533.8658447265625 597.809326171875 575.0298461914062,0.8954135179519653,LEOSKZ,0.23520346082501786
490,157,199.06233542799723 286.8017563713381 804.018347874615 721.5521734259285,434.9589385986328 534.9691467285156 593.8575744628906 575.09130859375,0,0,0
491,157,204.0571939681829 292.49392798752876 798.2977656708017 721.4649638260386,431.2928466796875 536.0724487304688 589.9058227539062 575.1527709960938,0.8686999678611755,L6054Z,0.48520329664283357
492,157,211.4240482393729 296.7023160008033 796.2886941056922 721.2308095043516,435.21124267578125 535.473876953125 589.9118041992188 574.8162231445312,0.8632283806800842,L6054Z,0.16352172458781206
493,157,218.30027623195923 299.7437747056838 795.009297470016 720.3688495630558,437.72125244140625 534.5087890625 589.5685424804688 572.5202026367188,0.8769863843917847,L6OSHKZ,0.15895358967263545
494,157,221.15653326103336 298.05711612835444 791.0526067526856 713.9891732960166,434.16954040527344 527.5927429199219 584.3741760253906 565.0923767089844,0,0,0
495,157,224.0127902901075 296.3704575510251 787.0959160353552 707.6094970289773,430.6178283691406 520.6766967773438 579.1798095703125 557.66455078125,0.8867812156677246,L6OSHZ,0.7254847352015402
496,157,225.67034814576567 289.96806170617765 783.444152642174 696.7626351405468,427.3947448730469 510.85772705078125 575.9838256835938 546.8858032226562,0.8533240556716919,L6OSHZ,0.44416199139596035
497,157,227.56812873297082 282.764292869426 780.0071390347994 685.3913029100243,427.5592346191406 500.7041015625 572.914794921875 536.696044921875,0.8428665399551392,L6O5HZ,0.41301330019334787
500,183,229.38326015103883 254.21361152428398 767.7500025058027 645.6717644581452,425.36236572265625 472.1656188964844 564.6475219726562 507.7334899902344,0.8429295420646667,L605HZ,0.2554488951055515
501,183,234.17061421397068 246.55467077128634 769.9053517671127 638.0004291819962,426.2220764160156 464.5287170410156 566.6423950195312 499.6255187988281,0.8584142923355103,L6O5HZ,0.16613764288422678
502,183,235.28080614936397 241.4508449198596 769.713477017362 632.0907031678561,426.9623718261719 457.62884521484375 565.8621215820312 492.9612731933594,0.8647879362106323,L6OSHZ,0.43959576949560514
503,183,236.79246558860558 236.24165464287267 769.7096981953516 626.5282925081005,427.0050964355469 451.7115173339844 567.5529174804688 487.3800964355469,0.8439391851425171,L605HZ,0.3033701365638101
504,183,240.80403753570266 231.91952629407209 772.2058352711463 620.9648932293404,429.86968994140625 447.2707214355469 568.0527954101562 482.8757629394531,0.8377993106842041,L605HZ,0.4952013415661622
505,183,243.21195543800138 229.46146615516625 773.627013621751 617.6859631746065,432.0104064941406 443.826171875 570.0788879394531 479.3358154296875,0,0,0
506,183,245.6198733403001 227.0034060162604 775.0481919723557 614.4070331198725,434.151123046875 440.3816223144531 572.10498046875 475.7958679199219,0.8537974953651428,L6OSHZ,0.7955784981999369
507,183,245.06339393417272 226.15037967195954 773.9583808044689 613.1007624233233,430.5854187011719 437.9217529296875 570.29296875 473.4651794433594,0.8559499382972717,L6O5HZ,0.47176855085406655
508,183,242.46078093145837 224.934259405887 771.8057280461196 611.324304870996,427.5621032714844 437.0922546386719 566.9185791015625 471.35443115234375,0.8589078783988953,L6O5HZ,0.26971934973038925
509,183,239.70526309765688 221.91403431005924 769.6645338751107 609.7775023985304,428.30157470703125 433.81573486328125 563.896728515625 468.39068603515625,0.8426128029823303,L6OSHZ,0.5005217247343065
510,183,238.24912067992113 218.63665702333736 769.6918706438499 607.4945400592051,428.6213073730469 430.6506652832031 564.05859375 464.7872314453125,0.8630601167678833,L6O5HZ,0.7062695877190339
511,183,235.83939802830224 213.72104625271686 770.1820162222325 604.0954666572601,428.38232421875 424.718505859375 566.7877197265625 459.8915710449219,0.8511533141136169,L6O5HZ,0.4438616903718925
512,183,234.96677041719096 208.71169687609623 771.7510574685887 600.2478936909444,429.7767333984375 421.18560791015625 565.685302734375 455.11236572265625,0.8406744003295898,L6O5HZ,0.5781448960397725
513,183,234.29917503870075 203.12225983816205 772.894157293897 596.4815886214894,430.10325113932294 416.89502970377606 567.0928141276041 451.02805582682294,0,0,0
514,183,233.63157966021055 197.53282280022785 774.0372571192054 592.7152835520345,430.4297688802083 412.6044514973958 568.5003255208334 446.94374593098956,0,0,0
515,183,232.96398428172034 191.94338576229367 775.1803569445137 588.9489784825796,430.75628662109375 408.3138732910156 569.9078369140625 442.85943603515625,0.8729984164237976,L6OSHZ,0.4959912677660007
517,194,234.87069974539003 180.55103509628526 790.614074252579 586.6497648725356,436.34808349609375 398.7640686035156 576.4461059570312 434.1793212890625,0.8580944538116455,L6O5HZ,0.296751540763489
518,194,237.35019309332517 176.4972897463966 795.6410935332229 584.6952838401052,437.6844177246094 394.597900390625 577.1469116210938 429.41375732421875,0.866659939289093,L6O5HZ,0.5148289649718548
519,194,236.109877704472 170.55846946524298 799.3561244017021 581.9500050977246,436.4488525390625 389.7558288574219 576.5510864257812 424.6446228027344,0.8566123843193054,L6O5HZ,0.60032699598894
524,195,210.25433106090077 139.9522166886018 803.8225295012585 572.9317109117653,423.6705017089844 367.7121887207031 569.2146606445312 404.5664978027344,0.8741806745529175,L6O5HZ,0.6423350890838329
525,195,204.57616529526337 133.49028967283576 805.7530246358722 571.9119107607021,415.3026123046875 366.4222412109375 566.0578002929688 404.0651550292969,0.8814173936843872,L6O5HZ,0.810092893207054
526,195,197.222194266506 127.99655747757512 806.3978017919038 571.7452593767524,411.9860534667969 362.3504943847656 563.7950439453125 401.4805603027344,0.8821801543235779,7605HZ,0.344041202773131
527,195,183.09646013164223 122.97409389734554 804.7136609373424 572.9295820010445,406.8444519042969 361.3315124511719 560.1239624023438 399.4281921386719,0.8600775599479675,L605HZ,0.418477462248359
528,195,171.7368913756901 118.34884775273497 804.7652054858157 574.0806373039275,400.6715087890625 360.59112548828125 554.8232421875 398.59283447265625,0.8679690361022949,L605HZ,0.9785134002865495
529,195,165.70774308576472 112.96758664402316 806.5589220115226 574.7968353821979,394.5566101074219 360.0146179199219 549.6158447265625 398.1074523925781,0.8626859188079834,L605HZ,0.5824772896179823
532,196,130.27514375392792 103.97717146145783 807.1098964727282 584.9843783758627,376.5097961425781 354.39794921875 538.135498046875 395.6761779785156,0.8957709074020386,L6O5HZ,0.8080353684231343
533,196,123.39176574097417 99.2264747369426 809.3165501783136 585.7393375445216,373.16217041015625 354.39141845703125 536.625244140625 394.49676513671875,0.8795214295387268,L6O5HZ,0.8509449278586504
